ID,item_cnt_month
1619,-0.00024572283
1620,1.1469892
1621,0.87170154
1622,-0.00024572283
1623,-0.00024572283
1624,0.00066030514
1625,0.015950201
1626,0.00020846588
1627,1.469923
1628,1.2848886
1629,-1.2289158e-05
1630,-1.2289158e-05
1631,0.0001375638
1632,-0.0007841748
1633,-0.0007841748
1634,0.0001375638
1635,-0.00026633247
1636,-0.00026633247
1637,-0.00026633247
1638,2.3338249
1639,-0.0013683347
1640,1.4676598
1641,0.015950201
1642,-0.002068881
1643,1.4698969
1644,1.1152308
1645,-0.0009900795
1646,1.1281992
1647,1.2684379
1648,-0.00028747134
1649,0.0036272502
1650,0.015950201
1651,1.3854057
1652,-0.0014028864
1653,0.91418725
1654,1.3219837
1655,1.6145978
1656,1.152942
1657,1.1445519
1658,0.000728464
1659,1.3144563
1660,0.0005508742
1661,1.3065714
1662,1.730623e-05
1663,1.730623e-05
1664,1.6626298
1665,1.730623e-05
1666,1.2386602
1667,-0.0048044487
1668,1.9023359
1669,1.8286377
1670,1.7506399
1671,-0.0008818729
1672,1.6068158
1673,1.1318555
1674,-0.0015140243
1675,1.287292
1676,0.000728464
1677,1.1451099
1678,1.1022111
1679,0.00029909617
1680,2.7500532
1681,1.9999284
1682,1.9902531
1683,-0.00012603862
1684,-0.00024572283
1685,-0.0009900795
1686,-1.2289158e-05
1687,1.1935947
1688,1.199311
1689,-0.0009900795
1690,1.0864058
1691,-0.00102969
1692,-0.00024572283
1693,1.1126188
1694,1.0872365
1695,1.5814499
1696,0.012408452
1697,1.3034984
1698,1.1902144
1699,0.7709539
1700,1.0850899
1701,0.042349577
1702,1.473718
1703,0.09359353
1704,1.6734649
1705,1.6734649
1706,-0.0017278087
1707,-0.00011003448
1708,-0.00011003448
1709,0.95295143
1710,-0.00011003448
1711,-0.00011003448
1712,0.004016264
1713,-0.00011003448
1714,1.4768556
1715,1.4768556
1716,0.22554953
1717,-0.0013536284
1718,-0.0013536284
1719,-0.0013536284
1720,-0.0015936537
1721,1.3342824
1722,-0.0013536284
1723,1.4341149
1724,1.108752
1725,-0.00102969
1726,-0.0013536284
1727,-0.0013536284
1728,-0.0013536284
1729,-0.0013536284
1730,-0.0013536284
1731,-0.0013536284
1732,-0.0013536284
1733,-0.0015936537
1734,0.6326015
1735,-0.008935364
1736,2.3682601
1737,2.1059089
1738,1.8119276
1739,-0.0015936537
1740,-0.0014300876
1741,1.2917022
1742,-0.00026633247
1743,-0.00024572283
1744,1.424113
1745,-0.00024572283
1746,1.1109889
1747,1.2683215
1748,1.2659205
1749,-0.00024572283
1750,0.00066030514
1751,0.00066030514
1752,1.4152222
1753,0.00066030514
1754,1.7825283
1755,0.00066030514
1756,0.00066030514
1757,0.7331968
1758,-0.00024572283
1759,0.00066030514
1760,0.9203514
1761,-0.0009900795
1762,1.1534153
1763,0.00016826569
1764,1.0582827
1765,1.3005812
1766,-0.0009900795
1767,1.0544678
1768,-0.00028747134
1769,-0.0009900795
1770,-1.2289158e-05
1771,2.2860239
1772,1.1547
1773,1.3175741
1774,1.953629
1775,1.1316725
1776,-0.00024572283
1777,-0.00067330466
1778,1.1829828
1779,-0.00067330466
1780,0.95371777
1781,-0.00024572283
1782,1.0864058
1783,-0.00024572283
1784,1.1126188
1785,1.2438184
1786,1.1304382
1787,1.193468
1788,2.003843
1789,1.2135824
1790,0.0034760805
1791,1.5652162
1792,0.00066030514
1793,1.3302546
1794,1.730623e-05
1795,1.730623e-05
1796,1.730623e-05
1797,1.05945
1798,1.563056
1799,1.0620216
1800,1.730623e-05
1801,0.7647118
1802,1.730623e-05
1803,1.730623e-05
1804,1.00021
1805,0.6224711
1806,1.2175665
1807,-0.0028772294
1808,0.0032263245
1809,0.0032263245
1810,0.0032263245
1811,0.00026889032
1812,0.0005508742
1813,1.581892
1814,1.0620216
1815,1.730623e-05
1816,1.730623e-05
1817,1.258635
1818,1.730623e-05
1819,1.2835768
1820,1.1072917
1821,-0.0014028864
1822,1.9916062
1823,1.7755555
1824,1.9154047
1825,1.730623e-05
1826,1.0620216
1827,0.36778042
1828,1.3925552
1829,1.3327416
1830,1.066305
1831,1.0571998
1832,-0.0006439027
1833,1.346039
1834,-0.0006439027
1835,-0.0006439027
1836,0.012408452
1837,1.1950382
1838,1.6600202
1839,-0.00024572283
1840,1.1305255
1841,1.1131117
1842,0.0002471345
1843,1.1784153
1844,0.0005849655
1845,-0.0006439027
1846,1.1239465
1847,0.003943144
1848,0.003943144
1849,1.1762038
1850,1.0927885
1851,-0.0027737757
1852,1.6337368
1853,-0.0020212089
1854,-1.2289158e-05
1855,-1.2289158e-05
1856,1.2991112
1857,0.96737134
1858,2.8925707
1859,-0.00088837475
1860,1.2710032
1861,1.2701412
1862,-0.00088837475
1863,-0.00088837475
1864,-0.00088837475
1865,-0.002847336
1866,1.0862337
1867,-0.002847336
1868,2.682624
1869,0.974946
1870,0.0012684863
1871,1.8721579
1872,1.3403947
1873,1.2478912
1874,2.3555524
1875,1.2788159
1876,0.34510443
1877,1.2827511
1878,1.2827511
1879,1.8488493
1880,1.5203973
1881,1.3435054
1882,-0.00032706745
1883,0.0019727496
1884,1.9811271
1885,9.3360664e-05
1886,0.00042505824
1887,0.00042505824
1888,0.9551708
1889,0.00042505824
1890,0.00042505824
1891,1.3168198
1892,-0.00026633247
1893,0.00034305803
1894,0.00034305803
1895,1.2209657
1896,0.00034305803
1897,-0.00026633247
1898,-0.00026633247
1899,0.00034305803
1900,0.00034305803
1901,3.1451764
1902,0.00020846588
1903,0.00020846588
1904,0.00020846588
1905,1.153029
1906,2.3338249
1907,1.1739419
1908,0.86102384
1909,1.5054275
1910,1.223566
1911,0.00064876094
1912,1.8286225
1913,-0.0040217554
1914,-0.0021672125
1915,-0.0021672125
1916,0.0006648945
1917,1.1706692
1918,0.00064876094
1919,0.00031884055
1920,1.5592774
1921,0.000111892216
1922,1.223994
1923,1.5222671
1924,1.4285995
1925,0.00034305803
1926,0.00034305803
1927,0.00034305803
1928,1.1065487
1929,0.00034305803
1930,1.2702134
1931,0.8234676
1932,1.2173337
1933,0.5397113
1934,1.325508
1935,1.2546839
1936,1.0409534
1937,1.6548179
1938,1.0426749
1939,-0.00011003448
1940,0.037506692
1941,1.0702877
1942,1.1706692
1943,0.9449152
1944,1.1545956
1945,1.0026087
1946,1.2257829
1947,0.00034305803
1948,1.0684484
1949,1.1967098
1950,1.4495649
1951,1.1452521
1952,0.9747518
1953,0.00034305803
1954,-0.0003319235
1955,-0.0003319235
1956,1.2753536
1957,1.4202636
1958,1.0547587
1959,0.00029909617
1960,0.00029909617
1961,0.00029909617
1962,0.00029909617
1963,0.00029909617
1964,1.5550845
1965,1.9803793
1966,0.00029909617
1967,1.3348213
1968,1.281906
1969,0.00034216593
1970,0.00034216593
1971,1.0991875
1972,1.5361633
1973,1.210653
1974,0.0061681047
1975,0.00029909617
1976,0.00029909617
1977,0.00029909617
1978,-0.0028651303
1979,1.0655284
1980,1.0798134
1981,1.0798134
1982,-0.0010235525
1983,1.1181166
1984,1.2713473
1985,1.2713473
1986,1.1235545
1987,1.2863116
1988,1.1345904
1989,0.000728464
1990,-0.0007700073
1991,1.1133755
1992,1.1746919
1993,1.1451099
1994,0.00034216593
1995,1.1809633
1996,0.000728464
1997,0.000728464
1998,1.1558013
1999,1.339301
2000,1.1519636
2001,0.000728464
2002,1.0222492
2003,2.372392
2004,1.2249093
2005,1.3357189
2006,1.4725553
2007,1.8123596
2008,1.8256755
2009,0.9621019
2010,0.6075092
2011,-0.0017278087
2012,1.0668423
2013,3.040835
2014,0.6922503
2015,0.7729235
2016,1.9371299
2017,-0.0017654789
2018,-0.0017654789
2019,1.1380497
2020,-0.0003300778
2021,-0.0003300778
2022,1.1272881
2023,2.5838013
2024,1.4977438
2025,1.1390632
2026,3.812182
2027,0.88651484
2028,6.8701053
2029,-0.00034774526
2030,-0.00034774526
2031,-0.0020780521
2032,1.0789176
2033,-0.0020780521
2034,-0.0020780521
2035,-0.0014300876
2036,-0.0014300876
2037,1.3106289
2038,0.9932976
2039,1.0866992
2040,0.9932976
2041,0.9932976
2042,-0.001052808
2043,-0.0013536284
2044,-0.0013536284
2045,-0.0013536284
2046,-0.0013536284
2047,-0.0013536284
2048,-0.0013536284
2049,-0.0013536284
2050,-0.0013536284
2051,-0.0013536284
2052,-0.0013536284
2053,-0.0013536284
2054,-0.0013536284
2055,-0.0013536284
2056,-0.0013536284
2057,-0.0013536284
2058,-0.0013536284
2059,3.1786592
2060,1.0008548
2061,-0.0028573533
2062,-0.008935364
2063,-0.008935364
2064,-0.008935364
2065,2.24921
2066,0.814216
2067,2.025239
2068,4.745482
2069,-0.0013536284
2070,-0.0013536284
2071,-0.0028651303
2072,0.00029909617
2073,1.2370863
2074,-0.101045765
2075,1.2728754
2076,0.00029909617
2077,0.00029909617
2078,0.00029909617
2079,0.95081425
2080,0.00029909617
2081,0.00029909617
2082,0.00029909617
2083,0.00029909617
2084,0.04432142
2085,1.1424148
2086,1.1498265
2087,2.0631948
2088,-0.00102969
2089,-0.00102969
2090,-0.00102969
2091,-0.00102969
2092,1.194393
2093,1.1730118
2094,1.0932622
2095,-0.00033679034
2096,1.283865
2097,-0.0003300778
2098,1.146475
2099,1.146475
2100,1.146475
2101,1.0597469
2102,1.557743
2103,-0.0069480157
2104,-0.0069480157
2105,0.007120785
2106,1.4634558
2107,1.4900788
2108,1.2805173
2109,1.9885828
2110,0.010317899
2111,-0.0046600723
2112,1.1884663
2113,0.8459532
2114,0.042349577
2115,1.3065262
2116,1.2607592
2117,-0.008935364
2118,2.053279
2119,2.0228229
2120,-0.008935364
2121,1.6201105
2122,0.80592626
2123,-0.33416235
2124,3.3677804
2125,1.540122
2126,1.8193058
2127,-0.0017654789
2128,1.8538438
2129,0.8954013
2130,-0.0069480157
2131,1.72657
2132,1.9007943
2133,0.8702878
2134,-0.007639715
2135,-0.007639715
2136,2.7935083
2137,0.9508883
2138,0.6750827
2139,-0.006429336
2140,1.6734649
2141,-0.0013171529
2142,1.0872365
2143,1.0872365
2144,1.3648711
2145,1.1747231
2146,1.2408911
2147,-0.0061410037
2148,-0.0005872667
2149,-0.0005872667
2150,0.0023269465
2151,0.0023269465
2152,0.0023269465
2153,1.204973
2154,0.5817142
2155,0.0023269465
2156,-0.0006439027
2157,0.0005849655
2158,0.0005849655
2159,1.2989417
2160,-0.0006439027
2161,-0.0006439027
2162,-0.0006439027
2163,-0.0006439027
2164,-0.0006439027
2165,-0.0006439027
2166,-0.0006439027
2167,1.4496479
2168,-0.0028772294
2169,-0.0028772294
2170,0.0032263245
2171,1.3205729
2172,1.1726189
2173,1.3392324
2174,1.0652306
2175,1.0652306
2176,1.2002672
2177,1.6370615
2178,0.003943144
2179,1.293473
2180,1.3623247
2181,-0.0020212089
2182,-0.0020212089
2183,-0.0020212089
2184,1.6206856
2185,1.1762933
2186,-0.00024572283
2187,-0.00024572283
2188,-0.00024572283
2189,1.5396976
2190,1.1703223
2191,1.2951709
2192,2.1284301
2193,1.0698464
2194,1.1369767
2195,1.0152171
2196,1.1281992
2197,0.00015394692
2198,0.0034760805
2199,0.0034760805
2200,0.959979
2201,0.0034760805
2202,0.0034760805
2203,0.0034760805
2204,0.0034760805
2205,-0.00024572283
2206,0.00066030514
2207,0.00066030514
2208,1.1300325
2209,1.2438184
2210,0.00066030514
2211,1.2265904
2212,1.1593663
2213,1.360539
2214,0.000728464
2215,1.1593663
2216,1.1893373
2217,1.1473066
2218,1.1519636
2219,1.2847308
2220,1.1519545
2221,1.0222492
2222,0.000728464
2223,0.000728464
2224,1.4260172
2225,0.000728464
2226,1.8987887
2227,1.1173356
2228,1.1593663
2229,1.1593663
2230,1.2921335
2231,1.1519545
2232,1.1746919
2233,-0.0010623623
2234,1.1913623
2235,0.000728464
2236,-0.00040270822
2237,1.0896708
2238,0.0003427612
2239,1.6824679e-05
2240,1.040668
2241,0.5971715
2242,0.00029909617
2243,0.0061681047
2244,1.1388419
2245,1.272794
2246,0.00058331084
2247,0.0061681047
2248,0.00034216593
2249,0.00034216593
2250,0.00029909617
2251,0.00029909617
2252,0.00029909617
2253,0.00029909617
2254,0.00029909617
2255,1.040668
2256,1.1442418
2257,1.5990229
2258,0.000728464
2259,0.000728464
2260,1.0900564
2261,1.0220201
2262,-0.0010623623
2263,1.0496877
2264,1.730623e-05
2265,0.26423472
2266,1.1579193
2267,1.0620216
2268,1.730623e-05
2269,1.730623e-05
2270,1.0496877
2271,-0.0048044487
2272,1.2879373
2273,1.0620216
2274,1.2619754
2275,1.0974114
2276,1.730623e-05
2277,1.730623e-05
2278,0.36778042
2279,1.730623e-05
2280,1.0620216
2281,1.0428252
2282,1.0620216
2283,1.730623e-05
2284,1.730623e-05
2285,1.730623e-05
2286,1.730623e-05
2287,1.242835
2288,1.730623e-05
2289,1.730623e-05
2290,1.062472
2291,-0.0048044487
2292,1.3925552
2293,1.0571998
2294,1.730623e-05
2295,1.730623e-05
2296,1.730623e-05
2297,1.0571998
2298,1.1228961
2299,0.00034305803
2300,1.1671422
2301,-0.00026633247
2302,0.00034305803
2303,1.1671422
2304,0.00034305803
2305,1.3151666
2306,1.2536981
2307,-0.00026633247
2308,1.130013
2309,1.1614258
2310,2.2068532
2311,0.00034305803
2312,0.00034305803
2313,1.2827567
2314,-0.00026633247
2315,1.1441393
2316,-0.00026633247
2317,-0.00026633247
2318,1.4870577
2319,1.52348
2320,1.225784
2321,1.108418
2322,0.00034305803
2323,0.00034305803
2324,0.00034305803
2325,0.00034305803
2326,-0.00026633247
2327,1.153029
2328,1.0799578
2329,1.133406
2330,0.7211743
2331,-0.0007270413
2332,0.80983675
2333,-0.0007270413
2334,1.1706692
2335,0.00064876094
2336,0.9690831
2337,-0.0007270413
2338,-0.0007270413
2339,0.00064876094
2340,1.1342337
2341,1.3020855
2342,0.8512256
2343,7.465846e-05
2344,0.8889901
2345,7.465846e-05
2346,0.00034305803
2347,1.5222671
2348,0.00034305803
2349,0.00034305803
2350,0.00034305803
2351,0.00034305803
2352,0.00034305803
2353,1.2775216
2354,0.00034305803
2355,0.00034305803
2356,0.00034305803
2357,0.00034305803
2358,0.88066775
2359,0.00034305803
2360,-0.00026633247
2361,1.5592774
2362,0.00064876094
2363,2.4257011
2364,-0.00026633247
2365,1.5295359
2366,1.4428449
2367,2.3717122
2368,1.2438989
2369,2.4134576
2370,0.97187096
2371,-0.0009900795
2372,1.1152308
2373,-0.0009900795
2374,1.8171214
2375,0.00016826569
2376,1.4864758
2377,-0.0009900795
2378,-0.0009900795
2379,1.19231
2380,-0.0009900795
2381,-0.0009900795
2382,-0.0009900795
2383,1.1028937
2384,1.0408221
2385,0.015950201
2386,1.1869164
2387,7.465846e-05
2388,0.0036272502
2389,0.015950201
2390,0.015950201
2391,0.015950201
2392,0.015950201
2393,0.015950201
2394,1.4452885
2395,0.015950201
2396,0.0034760805
2397,1.0922146
2398,1.7832191
2399,1.1368256
2400,0.0034760805
2401,1.0436792
2402,1.0888925
2403,1.0602225
2404,0.00015394692
2405,1.2647885
2406,0.00015394692
2407,1.0888925
2408,0.00015394692
2409,1.1019069
2410,0.00015394692
2411,0.015950201
2412,1.1154147
2413,0.0036272502
2414,0.0036272502
2415,1.2201954
2416,0.015950201
2417,1.1178471
2418,-0.0009900795
2419,1.3418623
2420,1.1796582
2421,-0.00026633247
2422,-0.00026633247
2423,-0.00026633247
2424,-0.00026633247
2425,-0.00026633247
2426,-0.00026633247
2427,0.00020846588
2428,1.199311
2429,1.2002327
2430,1.2002327
2431,0.0001375638
2432,1.1556218
2433,0.0001375638
2434,1.1547
2435,2.1068423
2436,2.9655614
2437,-1.2289158e-05
2438,1.3183316
2439,1.135522
2440,0.00020846588
2441,0.00020846588
2442,1.135522
2443,2.5272386
2444,2.5272386
2445,1.9270608
2446,1.9270608
2447,1.7443187
2448,0.87955767
2449,0.0001375638
2450,-1.2289158e-05
2451,0.0001375638
2452,1.1239465
2453,0.73596615
2454,-0.004025694
2455,-0.0020317272
2456,-0.0020317272
2457,0.5514655
2458,-0.00032706745
2459,-0.00032706745
2460,0.0027246787
2461,0.0027246787
2462,-0.00032706745
2463,-0.004025694
2464,1.2831242
2465,1.2827511
2466,1.0366207
2467,1.2173337
2468,1.2831242
2469,1.2827511
2470,1.2827511
2471,1.1626898
2472,-0.0020317272
2473,1.2827511
2474,-0.00032706745
2475,1.1251333
2476,1.2655966
2477,9.3360664e-05
2478,9.3360664e-05
2479,1.2620549
2480,1.9419674
2481,1.7586517
2482,0.00042505824
2483,1.2837522
2484,0.00042505824
2485,0.0027835784
2486,1.3403947
2487,1.0218364
2488,9.3360664e-05
2489,1.2148607
2490,-0.00011003448
2491,1.170624
2492,-0.00011003448
2493,1.1458576
2494,1.1869615
2495,1.325508
2496,-0.003164337
2497,-0.003164337
2498,1.325508
2499,-0.003164337
2500,0.004016264
2501,1.1668739
2502,0.004016264
2503,0.004016264
2504,1.1730175
2505,1.1730175
2506,1.1869615
2507,1.1730175
2508,-0.00011003448
2509,-0.00011003448
2510,1.0463724
2511,1.1458576
2512,0.035871703
2513,0.035871703
2514,-0.00011003448
2515,0.0041927355
2516,0.0041927355
2517,0.0041927355
2518,1.2301493
2519,1.325508
2520,-0.003164337
2521,0.01140549
2522,0.01140549
2523,1.1850507
2524,-0.003164337
2525,1.325508
2526,-0.003164337
2527,1.5359863
2528,-0.003164337
2529,-0.002847336
2530,0.9592902
2531,1.0591515
2532,1.2350086
2533,1.0864544
2534,0.008902196
2535,-0.002847336
2536,-0.002847336
2537,-0.0040217554
2538,-0.0040217554
2539,1.1221335
2540,1.0959398
2541,0.0006648945
2542,-0.0021672125
2543,-0.0021672125
2544,-0.0021672125
2545,-0.0021672125
2546,-0.0021672125
2547,1.3063041
2548,-0.0021672125
2549,-0.0021672125
2550,1.2480513
2551,-0.0021672125
2552,-0.0021672125
2553,1.2857589
2554,1.1850103
2555,1.1609523
2556,1.1251333
2557,1.1609523
2558,0.00042505824
2559,1.9811271
2560,1.2585562
2561,1.2341466
2562,1.1378305
2563,-0.0016993723
2564,-0.00088837475
2565,-0.00088837475
2566,-0.00088837475
2567,-0.00088837475
2568,-0.00088837475
2569,1.0630617
2570,0.00867915
2571,1.1933192
2572,0.00042505824
2573,0.72522277
2574,0.9964967
2575,1.3294302
2576,0.94885164
2577,1.3531051
2578,-0.00034774526
2579,-0.00034774526
2580,2.5816946
2581,-0.0015936537
2582,-0.0015936537
2583,1.0437856
2584,0.7187564
2585,-0.0010499245
2586,-0.0015936537
2587,1.177059
2588,2.4963622
2589,-0.0010499245
2590,-0.0010499245
2591,-0.0010499245
2592,-0.007639715
2593,3.0730479
2594,1.0850899
2595,1.2811428
2596,-0.007639715
2597,2.4520571
2598,2.260832
2599,1.3112484
2600,1.108418
2601,0.00034305803
2602,1.108418
2603,1.252937
2604,1.4195179
2605,1.1126188
2606,-0.00024572283
2607,-0.00067330466
2608,-0.00012603862
2609,0.40642926
2610,1.0886124
2611,1.3076483
2612,1.1534153
2613,1.3340956
2614,0.0034760805
2615,-0.00028747134
2616,-0.0003319235
2617,-0.0003319235
2618,0.00042505824
2619,0.0019727496
2620,1.5682138
2621,-0.0004601332
2622,0.000111892216
2623,0.9592902
2624,1.6248373
2625,1.1893373
2626,0.000728464
2627,0.000728464
2628,1.1819255
2629,0.000728464
2630,0.000728464
2631,1.1946387
2632,0.000728464
2633,0.000728464
2634,0.000728464
2635,0.000728464
2636,0.000728464
2637,0.000728464
2638,0.000728464
2639,0.000728464
2640,0.000728464
2641,0.000728464
2642,0.000728464
2643,0.000728464
2644,0.000728464
2645,0.000728464
2646,0.000728464
2647,0.000728464
2648,0.000728464
2649,0.000728464
2650,1.6824679e-05
2651,1.6824679e-05
2652,1.7477949
2653,1.274143
2654,1.0893449
2655,1.2747363
2656,0.0003427612
2657,1.1215476
2658,0.000728464
2659,1.2175066
2660,0.000728464
2661,1.4579669
2662,0.0003427612
2663,-0.00040270822
2664,1.2748884
2665,1.6824679e-05
2666,0.00050614536
2667,0.000728464
2668,1.1519545
2669,0.000728464
2670,2.0265093
2671,1.0900564
2672,1.1863314
2673,1.1593663
2674,0.000728464
2675,0.000728464
2676,1.5326265
2677,1.1062992
2678,0.000728464
2679,0.000728464
2680,0.000728464
2681,0.000728464
2682,0.000728464
2683,0.85532844
2684,2.320973
2685,1.0900564
2686,0.000728464
2687,1.1593663
2688,1.1593663
2689,0.000728464
2690,0.000728464
2691,0.000728464
2692,1.1173356
2693,0.000728464
2694,1.0900564
2695,1.5015879
2696,1.8789194
2697,1.2691019
2698,0.000728464
2699,0.000728464
2700,0.000728464
2701,0.000728464
2702,0.000728464
2703,0.000728464
2704,1.7485456
2705,2.7742074
2706,-0.009150468
2707,0.9418272
2708,-0.0004278645
2709,1.1147611
2710,0.09589939
2711,1.2381282
2712,1.215946
2713,1.0981346
2714,1.0655284
2715,-0.0010623623
2716,1.1501639
2717,-0.0010623623
2718,1.0441152
2719,1.8207495
2720,1.3348213
2721,1.346574
2722,6.8087645
2723,-0.004221189
2724,-0.004221189
2725,3.7104392
2726,0.000728464
2727,0.00029909617
2728,0.00029909617
2729,0.00029909617
2730,0.00029909617
2731,0.6907262
2732,0.00029909617
2733,0.00029909617
2734,-0.0028651303
2735,1.188135
2736,0.00029909617
2737,-0.0028651303
2738,0.00029909617
2739,0.00029909617
2740,0.00029909617
2741,0.00029909617
2742,0.00029909617
2743,0.00029909617
2744,0.00029909617
2745,0.00029909617
2746,-0.0028651303
2747,1.0454967
2748,0.00029909617
2749,0.00029909617
2750,0.00029909617
2751,0.00029909617
2752,0.00029909617
2753,0.00029909617
2754,0.00029909617
2755,0.00029909617
2756,0.00029909617
2757,0.8462772
2758,0.89028627
2759,0.00029909617
2760,1.1188644
2761,1.1068507
2762,-0.0003300778
2763,-0.0003300778
2764,-0.0003300778
2765,-0.0003300778
2766,1.03824
2767,-0.0003300778
2768,-0.0015140243
2769,-0.0015140243
2770,-0.0003300778
2771,-0.0003300778
2772,1.0356475
2773,-0.00033679034
2774,-0.0003300778
2775,1.0932622
2776,1.0287545
2777,1.0565879
2778,1.4628078
2779,-0.0007700073
2780,-0.0003300778
2781,0.95081425
2782,1.5990229
2783,0.0019328971
2784,1.4175845
2785,0.0019328971
2786,0.00034216593
2787,1.1451099
2788,1.0220201
2789,1.6052201
2790,0.00034216593
2791,0.00034216593
2792,1.1463144
2793,1.0891883
2794,0.00034216593
2795,1.4765356
2796,1.0991875
2797,1.0891883
2798,1.5969503
2799,1.474463
2800,0.00034216593
2801,1.0890174
2802,0.0061681047
2803,1.1498265
2804,0.69539326
2805,0.00029909617
2806,0.00029909617
2807,0.94209576
2808,0.00029909617
2809,0.00029909617
2810,0.00029909617
2811,0.00029909617
2812,0.50959295
2813,1.1235507
2814,0.00029909617
2815,0.5971715
2816,1.1498265
2817,0.00029909617
2818,0.00029909617
2819,0.00029909617
2820,0.00029909617
2821,0.7730102
2822,0.00029909617
2823,0.00029909617
2824,0.00029909617
2825,0.00029909617
2826,0.00029909617
2827,0.00029909617
2828,1.8287451
2829,1.4050376
